Id,Predicted
170855,641759.001501451
40121,240412.17659459752
74424,479824.04380883963
156663,555076.373166445
181734,681771.6336843577
109020,488832.11235121667
54192,301500.5278222427
121171,515109.0150083827
118207,740945.6744982996
103252,512679.28846628795
46896,236781.19413922413
175241,676110.8879627003
9111,565689.4592583525
172947,473613.4517168973
60940,463287.7471530525
77395,359238.9785935745
83691,527604.8417452595
11241,407391.9822939754
58884,316302.14391836454
33511,365756.1922908572
35455,148396.50099594344
134929,456335.47424721625
127658,509007.3419201803
74414,436538.1102907376
23654,298528.4243475425
41430,288658.9081282408
96127,573994.6706094705
66839,392710.1032606451
68946,452137.91954943776
167240,719330.3051840677
75029,540703.9499924982
164287,517771.18760898034
7830,357778.24906495964
33316,291801.57357841433
59853,439032.88768758357
77185,395252.032294207
131362,354267.2092067281
60057,396653.38162212993
62703,480990.4678739561
7301,255425.48565904086
62430,439175.7274250423
90275,436547.5429976898
41898,683235.5305627804
147521,411011.24804816704
16961,322796.8788833978
51376,309143.4887320201
115157,359069.07911408413
120634,605655.8997414276
125261,351202.53612132795
95547,464992.30686979013
3515,416258.31224105845
76413,379346.07043606887
170768,554962.4745487788
127634,496341.4648870856
66815,676632.1838584386
5490,371838.60096375353
142611,428064.3044089138
65774,633802.0224105677
92958,474956.6481048249
84749,388292.25571984076
116909,591921.7493208805
85064,326983.4263451328
94989,520063.55753713194
185937,752709.026541702
67686,494113.4039057323
132595,509546.3013848531
45139,432916.6646861497
29101,357586.7054166915
20069,311038.5229724395
22550,185682.47510839265
174839,687057.8136450441
114955,544668.6969283398
146788,371164.79575469537
83092,561224.7761229652
135246,376505.2005600136
61802,934541.9348712028
137382,440928.2796192646
145401,503750.65700913896
58300,289375.60172581556
140496,389715.65386311355
149481,457329.6079250695
136826,510328.5175853706
69083,517062.12044622673
149913,380239.68655168515
105985,506704.0028650691
112379,400310.8374829688
24595,343935.2396778694
170528,520833.0931681072
137587,738929.0827763733
50622,412202.88150449115
20491,280908.4670800999
20537,273662.35280851077
18157,354279.81700170867
157941,613243.9754605769
92700,546297.5153387475
123974,554801.0274719314
173075,490852.9286312396
141277,455603.185101929
112473,385538.4071885489
75725,445341.9585649298
148084,666381.813819031
163134,491279.2552242697
169551,535713.3319840798
97936,484868.5283763933
5409,393656.84564651037
181576,605775.364940879
176565,674183.5065068749
69920,579796.472352057
155355,569801.9542117744
169526,534157.5804647856
175592,786887.7296639009
11800,286932.9248819118
76885,441098.08322072064
150140,497577.1777469282
15952,363794.9798551869
163132,438375.42733448977
182445,587919.5194328767
1689,291966.87769136473
43974,340521.03591640096
15651,283147.453399567
51632,293473.78646944085
44152,322205.506895472
79260,525499.2325991286
126131,508877.29251583456
146446,468437.381746907
35453,148396.50099594344
24575,401384.98306291597
153177,457760.5840782046
11722,306253.1399935662
13333,342997.46626557544
155121,603272.0026895024
101310,365625.8240023287
53959,464631.3080449643
23876,293069.2513789985
126643,454577.94578458474
86844,585610.7643591409
53505,287081.46713499515
180050,688342.2627394714
1112,327804.65265669813
181162,651667.8272872877
57024,486877.28110780765
87181,425776.94087592507
1248,319498.4923086532
59383,425307.814640163
162369,504489.1731350761
133350,660072.7435066288
99669,459411.22009796347
34764,534464.1962158341
62298,432850.0431139687
35998,373758.0788043323
1607,392697.2708780883
32970,318911.12953463115
26641,339318.9306536148
175224,719812.7665148246
110327,362439.55705157755
156595,480202.0478446021
163067,483807.3404641499
60715,428267.59191047086
150551,461942.4233678426
58057,478034.45911593444
175585,806841.8274664915
15757,268884.11392001394
20005,317882.35599143425
60657,376758.15366193064
81819,419045.56051068415
174859,652447.0250368301
107651,516644.46049416246
145839,590299.539920071
109597,378808.28444046364
64677,364582.26163397334
170987,457274.81588852283
132448,602144.3972571682
615,327674.68808788346
328,378473.6869471884
170503,528473.255175052
54169,381364.6728466484
101792,420452.7737132581
53716,254734.61151623167
118305,458031.78745817125
159348,494136.7098669149
47524,277372.915429404
120095,429307.490920436
89161,447719.17276359315
122216,362895.5219322311
22639,230506.97445251315
105567,637924.6048963616
36501,334318.11375462596
90278,436547.5429976898
176235,595363.2843728336
133638,400956.0212572755
49178,322354.9999970294
25528,364663.8151225339
47155,355673.37087772426
69881,592518.0057375923
78321,539752.0550416738
55247,272056.56427438377
86287,702699.2853817294
105381,469460.663098883
81889,429449.60053436755
114435,354305.32528542966
60550,348749.3248874215
85101,321970.56414668617
87805,537857.0467408255
21257,344129.68283422786
57009,351815.49034989293
57447,347006.0346736219
96458,452478.47877541767
133136,522144.80727397226
5000,343127.3985881912
42652,365188.28807911597
23784,385761.78474988346
11571,290574.8343700552
162263,523939.70179229125
185322,655156.9901908748
95243,474370.52213966026
98025,465142.8121021559
121413,390685.85106347065
16255,316821.8713408053
169864,653087.4792302385
65094,306411.8074761244
106745,485915.34697636694
35269,360900.4995036645
182962,633598.1944404843
67245,338608.05680739623
146159,605817.1493455879
67199,448380.03549854446
153321,561737.630136104
171081,609776.4891677609
64169,494120.8403389971
59992,287196.54292718443
87375,406568.7349184144
45489,401763.3080741277
133891,481701.2187166011
28201,386375.8896061064
181799,611662.7298071766
128771,655464.8603286529
100544,456540.5995205925
117827,511896.09131421475
125112,510802.87897199247
41283,375120.51007026806
143488,541259.0381782535
132026,448058.0109953402
154774,536679.0838521476
181316,664773.4460326228
26452,287067.12043858954
69192,566203.4930179893
48876,268167.9168782687
23995,242597.8170826002
114699,375407.67042926815
14429,432965.510414189
29310,496729.62856781995
155233,376290.3560485081
140675,403261.55778024904
149085,396697.96904491656
32887,306215.0328904676
124252,527337.2286516383
101533,445216.8294925806
133377,433784.51283450355
166041,485353.77398403385
40559,325694.8258758416
37378,587475.9690861317
33652,381731.8173878151
114468,374112.8350861727
74715,494497.36150598695
64519,672103.0159161504
152802,454823.2424476203
53278,357969.2270628685
34834,333961.7039181548
124152,381174.2003384902
136017,615811.8743916365
154630,476376.3504933885
179253,640346.2607856203
146936,464628.5123672284
97021,422646.9526748732
1925,316441.561861944
177820,618892.5960596335
83330,438838.44737821404
145449,372844.3736319643
179983,635697.001698833
167017,523983.97738589335
143174,460490.49123054097
42152,276421.59447214124
118433,362951.97318502056
1085,324697.5160806504
108,245386.13994812063
21504,422220.9878050047
29908,264404.40267250914
70316,512605.57687994273
147948,656200.670677209
98363,340860.5554669461
162615,551319.6402678078
13447,378207.5520292333
181211,786954.6464441766
158809,456575.3695934277
155623,444685.4004435888
98150,496691.9794607636
71979,492735.74623300583
41846,501735.1390845259
110154,374652.7823730215
18305,422462.2059673056
94821,379203.9657211313
48673,423735.90160440386
43984,358147.2563133994
22290,340987.66008910496
92650,426730.4161257986
29386,431886.5099368214
1810,381921.27364194
156154,411428.67543369805
93822,592011.0125109254
127679,493354.1542645593
51871,301026.7840965346
8150,334170.4147026188
124650,435754.7213665263
41453,402371.86062042846
134106,413255.15854737273
85212,668397.2122125995
110858,443997.05832248344
129207,455730.5036012866
56369,930471.047650418
122046,324103.55229247455
80517,434364.77405742183
168013,681884.199083045
26047,324977.3071591989
100969,444411.968370883
27240,177111.654258291
51867,435949.0880602198
184767,782561.798525898
105710,476971.48853504506
123195,479869.2298017482
120616,462130.60608568374
27126,308392.2674771537
11811,306887.02268450236
178381,588135.9848013257
127074,522056.70864053245
179534,638889.6952595689
8432,337529.5582531635
130518,328547.66231366055
127324,511983.17222495575
162711,484281.79280283616
92750,510789.1268774951
88080,436715.1257723902
139501,320401.7137473574
52121,376647.1829383738
140776,430386.25954104826
258,234571.28411349235
90635,440725.84620099503
125011,480522.3387294695
89929,407089.4773959232
55616,876337.0606579537
143796,472913.7975316588
164854,454916.56782625214
122926,462199.4446002379
68261,415182.213861592
142713,460599.32464158
81536,536631.0414928567
121421,370731.75326088007
73311,492515.5583426105
180277,616260.8798497508
128708,679081.2444627262
180204,683549.662935907
77138,475891.7915772216
162461,698673.062225201
39775,364089.3239253792
125903,549380.2608861374
106371,422280.596895829
178198,771156.240425945
16267,298895.7912864888
134921,541566.0852745468
106158,403631.1897134896
93050,372339.5973637819
141454,459351.74090861564
93644,404424.73945029965
43686,436057.27858826926
157459,409039.65394942777
92229,385443.63991976215
27330,253952.75651074434
44846,316282.5074712434
178490,681984.2645381847
12077,280356.0382306164
173289,647750.3484250335
104334,576593.8443754865
30897,301259.6244787178
27451,268887.17309026007
441,224368.13044380193
28528,237095.43672374345
80302,646719.2471729323
153339,701401.2756964577
133873,631525.960150742
97142,463544.36807743233
60133,752890.5066980232
11493,329668.0746337003
172125,574629.813497747
125657,430620.0335486366
135834,433708.7940535565
21497,422220.9878050047
33068,309040.47858287586
107676,345371.83772519045
41602,374372.7275398466
164242,463508.90876830026
78229,450641.1560938731
153717,388336.0231636128
84170,734616.208264617
24662,332234.97297881905
76220,503782.69066199544
12697,288360.9671407711
163429,533888.1687090416
4753,342243.01775813487
136174,631308.9743578084
60783,488082.1078150177
157864,471132.19532524515
72622,522553.5909054434
62301,412895.9453113781
32531,286927.7040199818
59317,473185.91501613165
83255,443559.3745425652
152904,457684.520620132
86929,447306.1888350141
50519,325074.5803580192
1999,231614.63293774665
60828,458489.7206511586
36514,354272.21155721653
74380,410375.91556898947
49172,342309.09779961995
166486,448511.9950929773
18610,279776.91368967557
68142,518357.42645718233
45431,400275.35969746095
63158,378178.67924746696
131637,476768.9212303659
92884,529204.7445105922
106513,507196.66580717685
164649,537004.2515276491
23422,346590.4057509373
28506,485272.6820388894
104557,631944.5358625562
52553,383426.2863706162
117870,553292.4721210641
126500,594048.220756724
151129,556306.7494644284
71900,503652.89438701514
45526,392473.05792015756
128725,781679.75500676
169640,554325.8502872218
34730,330730.23204783094
118255,750681.0150949487
42296,294171.01442805695
19810,240888.39616738516
98813,393267.4712887982
113906,382890.37676472263
9532,403611.09022798075
155597,527503.6596790395
18045,252916.43438175594
24885,394104.3433580415
112445,481685.40561666805
117797,500990.84675779624
52337,262879.7412489018
158022,502359.46130584856
34393,315142.6325257902
130435,368255.54486263456
44300,175489.4256403955
113439,492046.1872296375
78135,436109.26604971057
26104,739087.89530756
111287,514492.94940043194
21086,259271.04687638377
164435,456998.3198646883
129911,458562.424254764
119934,387543.50050896173
109546,375976.9931358521
92770,551587.4046642726
1811,381921.27364194
150210,497625.0271896763
128750,595419.5758500043
31760,457577.2029000813
66929,372529.0157252936
50308,283375.5506079536
54495,324188.3432968632
110152,374652.7823730215
52992,198415.98238756118
1416,259562.28740407823
138913,424566.91741678875
166115,551100.0828265251
35565,268272.9131321288
84016,458137.56698080426
92457,432203.2776776645
49293,375162.72720150993
31321,410792.3763186493
56034,272785.76006586
93790,518505.0551895858
118186,707272.848040036
86055,490913.6619362554
171264,552866.1993725965
15094,853555.9730779062
58219,439780.1532734091
100511,424455.33503244957
4358,254043.5849444394
101281,405174.51434608176
38842,308102.7618923315
134295,404177.80501113937
88505,613614.6369377536
75927,457371.1855793097
61776,1007423.0937939277
94600,479389.4556306304
172898,531124.7953993637
172849,688865.4992052424
170383,697585.2582433685
69425,652879.212885415
58402,338807.1021208377
126504,594048.220756724
173659,547954.9410579016
176016,589704.5291260635
28564,267369.4404256818
87174,405822.8430733345
121285,525644.6003065341
58466,381890.81456232234
99193,278638.6607946691
126462,396099.318111282
58565,534687.3071659595
92169,360253.58583873865
78171,547521.2250436763
49499,347532.1065598716
177089,696704.7808528218
93972,513177.764703357
93022,350413.40424361336
130685,530338.32303326
132582,489592.2035822625
14260,425370.1849013071
104426,500200.3713491701
110602,444980.68607162597
149549,549509.9166119257
78565,352376.4141813592
2082,124365.28039689752
28544,257049.53452633403
134242,404743.1254601189
38031,555287.8146390055
165726,516902.4728556175
95217,401632.4497793639
87324,412903.1523956183
126911,456449.0746481824
162946,407141.1768387998
37036,376727.8024211212
13659,562507.4079794693
1928,287587.8787469103
53996,477589.28137021046
183255,648551.8320803717
75343,451560.7046013326
185243,641644.3033826835
